id,revenue
6793,105952625.82687612
6794,27286319.904478982
6795,5057396.374418192
6796,555927554.3058974
6797,25628617.39176125
6798,53727933.94945884
6799,11274666.392800055
6800,200665252.07151464
6801,327732486.7021338
6802,29877004.437665127
6803,222845109.61323896
6804,-17615832.186354212
6805,66498969.06395507
6806,27161067.212409854
6807,95755227.19519395
6808,4343258.110181607
6809,59455074.43905541
6810,23980828.069060333
6811,78672695.07740748
6812,33146700.16947511
6813,163047836.1392449
6814,12307982.011640757
6815,31126680.222945236
6816,13516575.315351851
6817,-1688395.8425441813
6818,-2468288.772457944
6819,71830300.18191527
6820,80743998.37688413
6821,31358377.71929647
6822,61879224.54021236
6823,38913269.12466152
6824,215097266.11824477
6825,111386033.66825175
6826,70728950.00705996
6827,12878756.217507612
6828,-1818647.2031664643
6829,-3453051.575436784
6830,26560028.804497905
6831,69696277.38435093
6832,51840438.81942162
6833,41434736.83530797
6834,15941867.117327213
6835,154426895.24611124
6836,15840002.265083265
6837,182932315.51676545
6838,13636259.222635064
6839,23790131.420083687
6840,48360468.640885666
6841,29926040.331779018
6842,28744148.351060353
6843,16006922.557387613
6844,141109697.9418217
6845,39258987.608233616
6846,68481530.66710556
6847,14176011.488961708
6848,42162902.75571606
6849,28084881.0226081
6850,115279454.69214714
6851,132449574.26996213
6852,16931801.20159822
6853,22184523.261392064
6854,50848785.47419521
6855,65098864.120144874
6856,4196100.633602325
6857,48156881.31417443
6858,26233855.769609705
6859,92127430.2223393
6860,43781247.54334308
6861,88937602.27339914
6862,55321924.19722727
6863,270605210.9469522
6864,18701531.225844927
6865,17210348.437194213
6866,156443190.27482298
6867,37723832.33086255
6868,729556539.811214
6869,50385114.60019784
6870,-408679.8471396901
6871,71476713.68882404
6872,2353434.161870979
6873,42022387.21521734
6874,55910612.9175636
6875,15755098.837749384
6876,78641265.9782607
6877,60731341.134280056
6878,1696944.7299616039
6879,28636713.805538863
6880,13724415.990065522
6881,11715674.829515051
6882,207046650.51043853
6883,77366146.34217784
6884,38397101.96594182
6885,26037984.298028134
6886,9041138.126794837
6887,40227128.19018172
6888,83590134.94821513
6889,25033883.07096131
6890,25051891.083868116
6891,92539858.29236026
6892,200049138.0800092
6893,246753654.20247358
6894,63225702.78698012
6895,7417090.365398265
6896,2464888.81166932
6897,-370197.12439536676
6898,50556951.195743114
6899,28298714.90717399
6900,106895149.1617389
6901,89189604.64806357
6902,11733482.77664486
6903,87690451.0222524
6904,100528506.59113988
6905,73804417.41811138
6906,280812512.52418226
6907,33043453.415414102
6908,21725604.630302995
6909,9858377.035936609
6910,38076771.555877
6911,27215517.74775578
6912,38050543.02566774
6913,573491202.1786414
6914,192773875.97217903
6915,32802882.449575983
6916,41672747.70122557
6917,537476691.8685253
6918,115593760.09736158
6919,5280207.569743887
6920,145484902.8644891
6921,355769680.1550686
6922,26473767.31937865
6923,7316928.089271355
6924,-9407358.355302613
6925,39531706.58480795
6926,23237312.571201593
6927,5042898.172266316
6928,76999255.2180658
6929,105848827.45304921
6930,257863744.8330636
6931,41552372.80420842
6932,19150692.876127936
6933,8321945.626683161
6934,178661720.63674453
6935,5130916.831826534
6936,56845281.30686864
6937,263381004.02807122
6938,10935399.315212097
6939,34041590.130480506
6940,121423625.9445287
6941,103253693.64779955
6942,24766380.22836873
6943,9273522.581649415
6944,217287815.6524048
6945,22352966.116416305
6946,107422175.39357537
6947,13215500.600093298
6948,39445672.7632193
6949,86723421.56619877
6950,428197907.7827175
6951,5466887.349886738
6952,31834426.413847417
6953,46845278.50673476
6954,44479768.03828516
6955,78602316.65109614
6956,17143901.466037035
6957,16445136.755602032
6958,6068162.881673973
6959,14362016.874106795
6960,59380770.93590334
6961,46670940.72325142
6962,190989529.9760651
6963,46690773.64357442
6964,48620377.60596803
6965,19430555.722962134
6966,79047000.08985949
6967,236790816.95237258
6968,27224383.275974333
6969,10978261.626773879
6970,35865124.097776756
6971,141172480.56483594
6972,6222173.745452538
6973,81817877.5260286
6974,70440519.74745493
6975,23268665.844733402
6976,38697482.22922904
6977,5448036.516530424
6978,14705806.939734876
6979,73334882.89400111
6980,78419455.14342338
6981,8353108.675523847
6982,136289748.30710408
6983,3314712.7209721915
6984,182333325.7534032
6985,347642908.58816427
6986,70586399.00153759
6987,5493438.928508896
6988,17496298.84638936
6989,27010009.516615428
6990,393721364.307384
6991,9617520.008780051
6992,5197921.869892374
6993,3704325.8509426154
6994,878699.2080707625
6995,89034565.14441016
6996,119746480.0777297
6997,-532032.1750112884
6998,16977306.00763382
6999,171254370.02383995
7000,3129557.096184708
7001,10868263.353106223
7002,7420504.538091786
7003,29315170.442103446
7004,92814376.92403148
7005,5856364.3898705095
7006,3078273.89067946
7007,25190500.229973428
7008,131667395.3432743
7009,19316967.11198522
7010,61001572.72186664
7011,4500838.54331325
7012,12090815.029675923
7013,13684294.176267914
7014,635207.4067984819
7015,244044847.68606728
7016,358695906.9483046
7017,29569406.681567125
7018,15688532.01783456
7019,160303232.55480906
7020,144996075.78004256
7021,47450749.33973274
7022,49162562.62229504
7023,74565402.05924389
7024,23896535.425059326
7025,13360554.936874278
7026,286762103.5660512
7027,183698723.57197624
7028,10486470.137623657
7029,55798595.23971823
7030,82736334.29294772
7031,104198388.74351396
7032,45261068.94890812
7033,6565385.924394898
7034,41635736.51684815
7035,28295952.551455982
7036,19512630.12867146
7037,16296608.496166788
7038,39669324.31150016
7039,117536331.01146731
7040,40927810.430129714
7041,73221244.29303554
7042,106987769.85551196
7043,12680017.668390714
7044,62646237.20728089
7045,53296095.10810217
7046,97072933.59739901
7047,195496156.555267
7048,20808887.15227545
7049,83056828.85876532
7050,256225.80126521364
7051,11395953.042703092
7052,102333942.19371761
7053,29200582.596137732
7054,74025486.2313787
7055,140702583.90952075
7056,335073078.059646
7057,15504761.616069764
7058,5894980.641861517
7059,57816294.4521015
7060,31052329.61812625
7061,30639650.49019803
7062,79286294.23992303
7063,8522715.121785644
7064,155894653.53831583
7065,59720707.75488211
7066,9124392.844082016
7067,676784.9889981076
7068,60781713.71624273
7069,21916377.979609974
7070,232614991.64094666
7071,237602532.95556214
7072,3850191.5458007306
7073,82560292.25096977
7074,26619945.530076653
7075,105853353.27318585
7076,171176583.03500083
7077,41427319.03412708
7078,92840916.78426218
7079,9454671.482601725
7080,21977113.229348265
7081,51948339.46392232
7082,8041918.303593088
7083,7760701.401372779
7084,53596981.620672286
7085,39908510.148217276
7086,-9042789.03169988
7087,258672796.2522834
7088,140413502.53725225
7089,29497182.92219813
7090,24001237.584362313
7091,12442397.339297302
7092,213445878.1263289
7093,78804623.35906535
7094,70173862.90305549
7095,26549638.488325506
7096,45655824.10715439
7097,137749427.98520815
7098,47859473.057643875
7099,103198829.01537265
7100,38895323.390021294
7101,52056701.16802864
7102,2203503.959881492
7103,13657961.866797678
7104,69321825.41379273
7105,92535449.96014535
7106,48880407.27962911
7107,89647988.8791224
7108,15116437.391012207
7109,60334368.611511976
7110,8178895.633206222
7111,7875104.516545054
7112,113292652.63347477
7113,162567424.07330877
7114,39821787.14587785
7115,18985801.320466004
7116,20124902.290729232
7117,-1200044.9933782816
7118,35906247.18936643
7119,43566869.35055599
7120,5084373.788005881
7121,84074988.37190485
7122,2375822.857258208
7123,8783843.447982118
7124,493714084.4738563
7125,150578335.10296407
7126,274125636.21015763
7127,136623897.64034253
7128,31052583.456071883
7129,12621887.741604328
7130,17910979.08987306
7131,31635987.172369383
7132,31760771.438732177
7133,227992578.1785172
7134,80907052.05643596
7135,178585377.19362044
7136,66795181.58319333
7137,63622014.781758115
7138,25973808.609501384
7139,13003683.015062608
7140,285023894.8159719
7141,5872803.616681274
7142,81383457.65975887
7143,79849723.501053
7144,7239248.512185715
7145,94357396.70135564
7146,14958894.2176978
7147,83918263.22045377
7148,48941615.598466784
7149,18552007.505228013
7150,7915400.214308847
7151,30139978.020678483
7152,99799913.96129465
7153,20259885.557579122
7154,65533908.37358272
7155,282879476.0846833
7156,53698262.63091901
7157,113873865.09986135
7158,7655282.905810215
7159,20836422.440764785
7160,5099862.046564534
7161,104540562.3988342
7162,336696106.2658483
7163,37967908.02453248
7164,10895090.28092919
7165,216908226.69531387
7166,43365780.78510835
7167,5414427.092806287
7168,11748275.288690615
7169,11496857.90648695
7170,32471684.375322774
7171,40522152.03114561
7172,27340768.530305773
7173,10421813.225647833
7174,20535717.645269662
7175,5360787.49623201
7176,35752103.76323257
7177,159201932.77270454
7178,88509875.69449526
7179,167920445.82410705
7180,330612.1440082714
7181,16129737.971201867
7182,135606457.59353268
7183,-3857432.617343258
7184,772593111.4448991
7185,17144347.993589483
7186,62788070.47614844
7187,92423949.8594194
7188,86064008.48872793
7189,31290803.576203242
7190,19099686.884920225
7191,-1202976.5205509514
7192,56393721.285958335
7193,15572170.102286987
7194,211248603.24817753
7195,62443836.69084506
7196,48884358.08230345
7197,27747432.210069366
7198,27592586.500249483
7199,23292001.45300404
7200,166385107.6015467
7201,7696666.65973882
7202,52304639.37044926
7203,5086478.482119359
7204,81282440.97777916
7205,330231632.7663564
7206,120449660.79765856
7207,377899136.6235643
7208,59599454.143866435
7209,28114946.662021272
7210,5738249.493731413
7211,2289014.222125057
7212,32404934.827881992
7213,48695836.51394662
7214,237423824.35055625
7215,135683194.05875215
7216,223613575.0849871
7217,6739191.617111154
7218,61324016.752405554
7219,37692328.08101903
7220,97757762.62655477
7221,47780943.270365566
7222,59044595.96272765
7223,8342155.632413197
7224,24114997.852173477
7225,1336706.5918229744
7226,58465876.308294535
7227,135678035.77904207
7228,56783976.19405231
7229,69894796.55607697
7230,6848180.520979371
7231,40975219.21209502
7232,357652485.7883644
7233,145695155.99513796
7234,267007092.79829228
7235,67472624.01198891
7236,144106537.4499328
7237,43475406.12650184
7238,8065777.905673377
7239,578252511.9074901
7240,93401001.5347711
7241,180793513.81722793
7242,44402602.29518869
7243,35369177.78771837
7244,49065790.85618706
7245,6448128.037249133
7246,1540816.08930647
7247,68172250.39605506
7248,121355365.60807016
7249,3708690.2444481477
7250,6152700.453475088
7251,70401945.09855303
7252,27517527.210128814
7253,28316225.48984421
7254,85731428.58368888
7255,3872636.394728277
7256,24312972.95654557
7257,42119957.222695455
7258,84938375.88275662
7259,30261951.44256623
7260,1951799.2186343744
7261,431978115.55339
7262,-984064.4392014295
7263,102249993.60862425
7264,20505999.35156431
7265,29888879.48370026
7266,72483468.27452296
7267,5810118.954476055
7268,15866785.548855636
7269,152179206.1698996
7270,327724261.3060822
7271,9187965.969644219
7272,40410110.92418985
7273,19779786.417463228
7274,25325547.905344844
7275,50211027.597175315
7276,1795347.5836627595
7277,154879462.24779528
7278,275672769.22054636
7279,182453950.97948715
7280,136844910.38567942
7281,58115109.44749075
7282,175042749.24620864
7283,208721079.97143814
7284,7668851.898758184
7285,112298119.45943144
7286,118350902.68697345
7287,42212120.174412295
7288,21036400.878623307
7289,175516924.8764088
7290,53164737.69082713
7291,31611231.23071049
7292,9569014.978441652
7293,37213531.27852579
7294,27082383.765045464
7295,101091109.59543097
7296,1565227.7654521875
7297,42297519.56400688
7298,36688138.776037514
7299,7800481.539035797
7300,23396338.512335017
7301,60279329.95090434
7302,9978575.507473782
7303,3992190.983435329
7304,27960330.739945024
7305,5768058.780991763
7306,444313364.8740284
7307,3011480.2397771254
7308,3091561.857622009
7309,38435077.70843813
7310,26402320.8015633
7311,26464292.32357824
7312,202818041.84496462
7313,251835985.0668357
7314,29807772.00592032
7315,25430219.527552284
7316,24286393.96164473
7317,35231938.88351946
7318,184422925.80190933
7319,26380222.92951016
7320,174984984.19344705
7321,-17121912.81243961
7322,18205165.357039757
7323,59724072.54131359
7324,33435069.363404736
7325,361188493.7509342
7326,273956587.4658715
7327,18736427.33931742
7328,111950957.34110257
7329,145913599.58644414
7330,294655345.86048067
7331,141772616.0960233
7332,78492742.65426277
7333,137320934.8118347
7334,30733055.479425363
7335,68692050.14711255
7336,62185692.415455684
7337,15447759.290024687
7338,91630383.39579777
7339,107591673.05814172
7340,20337637.69869616
7341,-1486687.7441840302
7342,153964145.34440187
7343,24395154.568167046
7344,2999876.362177182
7345,10454595.708172426
7346,32614069.800138265
7347,33563380.17283814
7348,24866277.970835947
7349,174515271.3173696
7350,47301523.83989297
7351,75442915.06382662
7352,-1747115.6504621953
7353,7404658.871671371
7354,340098.44538905844
7355,82929483.49444523
7356,86844495.49069877
7357,20134570.02070784
7358,19253740.6193837
7359,129578262.07979158
7360,68782385.58591059
7361,-1144203.2828689609
7362,191166664.2002051
7363,571453866.3896304
7364,4658634.671864204
7365,92373150.84627481
7366,83334818.27093363
7367,7435094.794744417
7368,25827022.3226239
7369,86032830.39933814
7370,112643117.82003605
7371,3893367.013853837
7372,167483316.65828896
7373,475368877.68836164
7374,27880583.167335868
7375,84083168.281216
7376,3051692.973611146
7377,38977378.42745036
7378,94982375.5921996
7379,133336774.42722392
7380,27501564.91509494
7381,10747010.453148574
7382,31271136.283840127
7383,3606626.205714248
7384,59375868.63033107
7385,70073810.17410226
7386,46595848.83490625
7387,5650772.320025094
7388,19717128.497462273
7389,3821901.8761636987
7390,4648316.109642472
7391,13524650.315249722
7392,48280190.26836319
7393,479507165.36649334
7394,135890538.57790375
7395,62862468.89391665
7396,70252586.18626612
7397,57908771.94793832
7398,26595940.446264163
